business_vintage_years,bureau_score,active_loan_count,credit_inquiries_6m,total_outstanding_amount,dpd_30_count_12m,dpd_90_count_12m,credit_utilization_ratio,oldest_credit_line_age_months,write_off_flag,avg_monthly_balance,avg_monthly_credit_turnover,avg_monthly_debit_turnover,bounce_count_6m,cash_deposit_ratio,banking_relationship_count,gst_filing_regularity_pct,monthly_avg_gst_turnover,gst_turnover_growth_yoy,input_tax_credit_utilization_pct,requested_loan_amount,interest_rate_pct,tenure_months,state_Delhi,state_Gujarat,state_Karnataka,state_Madhya Pradesh,state_Maharashtra,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Uttar Pradesh,state_West Bengal,sector_Agriculture Allied,sector_Auto Components,sector_Construction Materials,sector_Food Processing,sector_IT/ITES Services,sector_Pharma & Healthcare,sector_Retail Trade,sector_Textile & Apparel,entity_type_LLP,entity_type_Partnership,entity_type_Private Limited,entity_type_Proprietorship,proprietor_gender_Female,proprietor_gender_Male,proprietor_gender_Other,default_flag,predicted_proba
11.9,693,4,2,317601.16,1,0,0.335,23,0,15057.88,91047.44,66659.26,1,0.522,1,87.0,260598.56,4.35,70.6,623923.82,19.34,48,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.06703307
21.3,727,3,2,550228.83,0,0,0.325,9,0,83028.13,470082.29,429615.72,2,0.22,1,78.3,53287.68,43.64,23.2,1090398.67,15.79,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0.10718652
0.5,663,1,0,115579.71,0,0,0.112,13,0,38409.0,44611.92,43222.94,1,0.09,1,76.1,141751.99,24.04,45.6,947539.15,11.01,12,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.38459042
10.6,762,2,0,490141.71,0,0,0.782,64,0,33712.17,339240.27,282541.01,0,0.326,1,51.6,147531.51,3.66,19.2,348645.3,13.09,12,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.05153925
5.1,566,1,4,396391.77,0,0,0.368,22,0,53891.23,221373.87,165187.43,1,0.286,3,89.9,99499.02,10.31,66.3,646475.33,20.86,36,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.53624207
3.3,663,2,1,202066.96,1,0,0.127,12,0,12478.29,101290.83,79024.26,0,0.151,3,96.8,117744.07,5.82,87.3,529706.23,20.47,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.19409102
2.5,678,4,2,374712.95,0,0,0.071,20,0,19530.99,49340.71,47027.35,0,0.219,1,64.2,89067.46,1.71,44.9,243599.22,16.74,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.21471536
4.2,609,0,1,64040.35,1,0,0.214,53,0,112488.2,216829.29,163330.58,0,0.194,1,88.1,47077.68,25.98,57.1,300373.87,24.16,18,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.47317654
0.6,695,4,0,167175.45,1,0,0.239,9,0,6493.03,183839.24,140612.23,0,0.465,1,89.0,68355.28,27.06,56.5,523968.58,19.56,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.117657594
21.5,730,2,1,495737.71,1,1,0.182,36,0,18631.78,97218.52,74876.78,3,0.025,3,69.4,52938.09,23.46,37.5,1187289.63,26.86,48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.14526919
